id,Exited
166191,0.47669162558696876
166192,0.14900385923808815
166193,0.1947155675190921
166194,0.0752209954842008
166195,0.7410880953594883
166196,0.1741599573870235
166197,0.7164227595996564
166198,0.1131140733420031
166199,0.02626732963812983
166200,0.0428029206889128
166201,0.7814591005313931
166202,0.06625735724943664
166203,0.004519187367602168
166204,0.34984565076679547
166205,0.6784889309957507
166206,0.8512307505885982
166207,0.35348664025741156
166208,0.6548982550793867
166209,0.03513297452583082
166210,-0.002402676248549375
166211,0.00884689505239696
166212,0.058795049744484684
166213,0.03099357523129279
166214,0.25820180457535563
166215,0.046584494723450914
166216,0.04954147439969281
166217,0.009817031001277985
166218,0.8060840647719533
166219,0.12118310644477175
166220,0.27373759200301
166221,0.5502204454565373
166222,0.5574660357427219
166223,0.06468954806866895
166224,0.16537042367834515
166225,0.23307450813824418
166226,0.057370219382775804
166227,0.1092046391412168
166228,0.9617353083905374
166229,0.011398969953715978
166230,0.0194309157183179
166231,0.08802446891538784
166232,0.03213268811713786
166233,0.029533700613129907
166234,0.005731551737786876
166235,0.036791175106354046
166236,0.016402526055142294
166237,0.7687899718134716
166238,0.9678338614185531
166239,0.02691047683178613
166240,0.0031674390410137672
166241,0.012907478059714008
166242,0.11104859591742232
166243,0.054175531857257854
166244,0.25857442054804824
166245,0.026653114000343165
166246,0.008884147770401796
166247,0.282726878616801
166248,0.07445314357941532
166249,0.04141149352490445
166250,-0.0015671962203639871
166251,0.17625057995805732
166252,0.03376782345195174
166253,0.5985339672676094
166254,0.007770531475613032
166255,-0.0037916388650113394
166256,0.1694112615132219
166257,0.9868725440221218
166258,0.048925761226686404
166259,0.8419357052438364
166260,-0.009394620517271496
166261,0.9703406002160943
166262,0.0403459450273721
166263,0.8957740684114981
166264,0.2107414990458632
166265,0.16944309872009886
166266,-0.004275083319658228
166267,0.09709170435938559
166268,0.17703255373406687
166269,0.14863417391288578
166270,0.17300011280311944
166271,0.014886243014502733
166272,-0.002029974299800404
166273,0.23040738429820426
166274,0.008183055859809331
166275,0.008662953409313449
166276,0.16465321057250945
166277,0.25054760610130816
166278,0.01218276561561993
166279,0.07278958845621644
166280,0.05932437702757949
166281,0.2599385182075708
166282,0.0715177033692808
166283,0.06777157707822434
166284,0.08798906689459639
166285,0.156284860633662
166286,0.23623295431766478
166287,0.29622358638500024
166288,0.25909130659110235
166289,0.04662566733229264
166290,0.5293771554508859
166291,0.0007750022785046932
166292,-0.005743618182038934
166293,0.43301248698949096
166294,0.08068659000587193
166295,0.10542019409087917
166296,0.13448291036496635
166297,0.1198265918130528
166298,0.05184995070349049
166299,0.8466508963272033
166300,0.0937467717797969
166301,0.021514564121125235
166302,0.1469879244692369
166303,0.08057846760778033
166304,0.3053673869536249
166305,0.09093592391080693
166306,0.2508419637053141
166307,-0.0069233043362970466
166308,0.9696742993372894
166309,0.14834512126397387
166310,0.5025712607691788
166311,1.095766552293728
166312,0.13111733664950365
166313,0.1145084732673075
166314,0.09301678867390346
166315,0.02892804005945833
166316,0.3166715390658462
166317,0.06709938911342088
166318,0.0659857921583381
166319,0.01440886445994651
166320,0.3043690391424135
166321,0.10879867920185698
166322,0.9187413445887768
166323,0.16661044211753318
166324,0.641021991565939
166325,0.224853787162597
166326,0.38608117743083425
166327,0.017847948763582557
166328,0.07264368877423692
166329,0.15500306494586602
166330,0.21219551157130628
166331,0.7252915985440235
166332,0.06643639332503833
166333,0.4460873585868188
166334,0.08402587472971869
166335,0.04516322925711317
166336,0.004932475999867352
166337,0.4312795112797842
166338,0.015195259131358786
166339,0.9303234054895477
166340,0.04778702348404822
166341,0.052518936831895284
166342,0.17953102554366698
166343,0.027592925304845608
166344,0.008519310698899066
166345,0.0483437491136301
166346,0.7875674109182095
166347,0.9292272235300895
166348,0.889923484498847
166349,0.0843407886043007
166350,0.10389644132113128
166351,0.010767171991517005
166352,0.5935034139319953
166353,0.3382053399443569
166354,0.21666173911236186
166355,0.13465709823743566
166356,0.19839876037300666
166357,0.13729174748081696
166358,0.10702030544989308
166359,0.07877646864252102
166360,0.11180458805389942
166361,0.04498046466189823
166362,0.800155350688011
166363,0.8067604733437481
166364,0.0117282111955107
166365,0.14003573235879224
166366,0.027434820531567407
166367,0.4873415731030347
166368,0.1831836601848575
166369,0.05992329626819557
166370,0.49612774979408353
166371,0.5587087066085913
166372,0.13089530328683927
166373,0.6923848878898461
166374,0.0891241720723887
166375,0.007157787242691908
166376,0.8942380497771266
166377,0.7283969129700723
166378,0.08263698381709636
166379,0.09271263059033981
166380,0.7033729700896093
166381,0.007777944347020275
166382,0.23750005155924617
166383,0.025808600917452577
166384,0.038960390746433725
166385,0.49660153939522667
166386,0.2035235676736991
166387,0.019720863760651193
166388,0.008042093159038708
166389,0.3223864785751145
166390,0.06108831882649709
166391,0.020946664732015837
166392,0.25504250846504045
166393,0.03129114382258245
166394,0.6700944273535195
166395,0.0068027391582129474
166396,0.02179123559124777
166397,0.36736820450418173
166398,0.5768674372458662
166399,0.5831275663194851
166400,-0.001135982316834124
166401,0.00240558657621353
166402,0.012562669292059615
166403,0.35875531549646433
166404,0.5836939420994883
166405,0.026422116465202365
166406,0.21306014562535502
166407,0.1091227091024362
166408,0.015017269262005787
166409,0.019582558740253143
166410,0.045518048084761877
166411,0.03341971937628297
166412,0.21922377588037253
166413,0.0391146970600472
166414,0.25674027501557684
166415,0.5023615694054515
166416,0.025197004663714814
166417,0.11076039913642
166418,0.16516444436614774
166419,0.01343784817189506
166420,0.9608408363286524
166421,0.025575014189965595
166422,0.28212056359131016
166423,0.10437310083445898
166424,0.40555017787633996
166425,-0.003108506408031464
166426,0.12028261443637364
166427,0.2371888184460204
166428,0.21272412619674758
166429,0.02015337340486604
166430,0.8083222453178645
166431,0.0021495140118421856
166432,0.06132219773960326
166433,0.029156710630824364
166434,0.12754989339860223
166435,0.08978389420908918
166436,0.19680606304016238
166437,0.9491354556778311
166438,0.9002894633531108
166439,0.07090498978044821
166440,0.05699683028072596
166441,0.01752859347248451
166442,-0.008366612806806369
166443,0.0041525766778353025
166444,0.7409885838513908
166445,0.06820614051136671
166446,0.10019484278718727
166447,0.047429166602352024
166448,0.0038893451243017505
166449,0.028966301923512808
166450,0.6895846594641091
166451,0.9918342715151203
166452,0.08613359515731077
166453,0.03956643614709607
166454,0.2401053999031217
166455,0.039711847374738686
166456,0.0030138852044876547
166457,0.9767628756179224
166458,0.006000232535573862
166459,0.42524473906751065
166460,0.07236569009852019
166461,0.12219894477456256
166462,0.033800839184251336
166463,0.5642234022423498
166464,0.644757458448152
166465,0.0821725467306061
166466,0.08749853573846184
166467,0.5001042623633095
166468,-0.005516763853871925
166469,0.008695240467554998
166470,0.33498106360465824
166471,-0.0047473280356621845
166472,0.5465367836090399
166473,-0.011830947181875518
166474,0.13262237345802075
166475,0.31088443702004515
166476,0.012748979567513346
166477,0.023731206068614227
166478,0.012606983912481056
166479,0.03134662963606884
166480,0.08092249597854317
166481,0.678460968359945
166482,0.1838208447820751
166483,0.9253375515875024
166484,0.7338465023086918
166485,0.6490086131966981
166486,0.1934596760418252
166487,-0.009900313191563738
166488,0.06738227400577088
166489,0.07129903520418852
166490,0.9578567489909138
166491,0.004006241270863057
166492,0.42990143329043984
166493,0.07416224008838211
166494,0.002572639555187504
166495,0.07622043111215594
166496,0.2559085517920264
166497,0.5586153356481643
166498,0.023200982942620206
166499,0.021469295730852062
166500,0.0032022621192402973
166501,0.03528408568991234
166502,0.7605520913387204
166503,0.024833959162482832
166504,0.09270962187095622
166505,0.09495031832403061
166506,0.02120949530863866
166507,-0.0009021015230870858
166508,0.8113904679149031
166509,0.6065189281971725
166510,0.45548087033709184
166511,0.01565582711567687
166512,0.1923751321824173
166513,0.034451661083866124
166514,0.6663723556559965
166515,0.12333000444404922
166516,0.2750813132214442
166517,0.7099257535447739
166518,-0.009539250136748615
166519,0.008419836505136103
166520,0.15981018762091476
166521,0.0004062093706847635
166522,0.035175319869420275
166523,0.6152717168421805
166524,0.8075389306646673
166525,-0.005757955978018519
166526,-0.00153853973993538
166527,0.13892689749567905
166528,0.1495064265162619
166529,0.03641809686586959
166530,0.01004255291867765
166531,0.11463377156438001
166532,0.009448906643725725
166533,0.14358485516137184
166534,0.06320899770295504
166535,0.5384392733385154
166536,0.015972689370069976
166537,0.035808901303003994
166538,0.01740761755742723
166539,0.013209161955814685
166540,0.021203783521280082
166541,0.06848962439396118
166542,0.8292938094215543
166543,0.08026932467686101
166544,0.11908257171590172
166545,-0.007513270652341086
166546,0.18815819635657152
166547,0.1532784616598182
166548,0.6614238641448928
166549,0.3613334328284743
166550,0.20676995408584736
166551,0.010000494325799648
166552,0.2987187193535045
166553,0.0009505594993829749
166554,0.3817502169029604
166555,0.11476411520057796
166556,0.04543800615065754
166557,0.07288504726894394
166558,1.0331084531197274
166559,0.020355030731646646
166560,0.32542993087111327
166561,0.1306642715684233
166562,0.1044645332806829
166563,0.18558891789953477
166564,0.37943278060436164
166565,0.18331116461473906
166566,0.10681354194584515
166567,-0.019123521043958643
166568,0.09921981815579671
166569,0.48579813674922695
166570,0.1277216893447202
166571,0.0015771402475357427
166572,0.00909989789502972
166573,0.2960014158213286
166574,0.004799876640348416
166575,0.9628798371317328
166576,0.004421205515216307
166577,0.028744956217293546
166578,0.008852891888602029
166579,0.11236267492289718
166580,0.18734946559473767
166581,0.057963398187395716
166582,0.014175859345515514
166583,0.0591115043295077
166584,0.00757710060742996
166585,0.0028566373959538526
166586,0.15929888966357342
166587,0.03847728291364334
166588,0.587247660826241
166589,0.26794548456680684
166590,0.02369625433252855
166591,0.07619898011771868
166592,0.20412007798307308
166593,0.0005086066045999879
166594,0.012318992429079353
166595,0.14730896376449212
166596,0.06175113360819467
166597,0.04164190706622281
166598,-0.006619741376839059
166599,0.013932882583541518
166600,0.6843153471350678
166601,0.4731064982003273
166602,0.01943238371508493
166603,0.15881997478326818
166604,0.2515604125542919
166605,0.17219772648244924
166606,0.4553726906568391
166607,0.0623243419226094
166608,0.11152285751650208
166609,-9.390600405857709e-05
166610,0.35637879923325755
166611,0.02361681649301184
166612,0.04559081790888436
166613,0.1050677137672087
166614,0.1092536923814565
166615,0.08394856127468543
166616,0.03133803041068324
166617,0.024646206433554124
166618,0.7996761144808958
166619,0.08990825530928487
166620,0.11671684239526017
166621,0.25889090592930614
166622,0.3901562626313611
166623,0.3075233929708973
166624,0.005511534212369009
166625,-0.01315388253682119
166626,0.12429483039364347
166627,0.43959828174621224
166628,0.05562094827629258
166629,0.6960765412526149
166630,-0.007583889537139824
166631,0.3194314067600879
166632,-0.007408413524305939
166633,-0.003003645475934323
166634,0.00139275557515313
166635,0.26552994913916306
166636,-2.174861131463512e-05
166637,0.9216988361780389
166638,0.1363541664781594
166639,0.012805313251929776
166640,0.22066217330413745
166641,0.09338761158155115
166642,0.7552075348021383
166643,0.03703879833460091
166644,0.15968484761678617
166645,0.24249396341325616
166646,0.08486769325567663
166647,0.058213334360551955
166648,0.014003063270601577
166649,0.2297986903456777
166650,0.13509547977363112
166651,0.23856360873414234
166652,0.7684668156602091
166653,-0.008709422044618862
166654,0.8911117263334277
166655,0.1610827434498841
166656,0.03842591246283256
166657,0.12355396309140193
166658,0.01776386519861173
166659,0.012189647472191366
166660,0.013424661844164361
166661,0.8910569092345004
166662,0.18386777917182948
166663,0.02776190590716437
166664,0.03671398650162277
166665,0.0030664340438251946
166666,0.0012852669254814362
166667,0.18507177513642672
166668,0.06543070173409303
166669,0.14813020851212091
166670,0.007213012394119902
166671,0.15832882068551438
166672,0.019429892013135962
166673,0.3134467465564133
166674,0.025285512584559067
166675,0.5441418089107635
166676,0.602229031574036
166677,0.03946696183909115
166678,0.24172156862509087
166679,0.19771680819077447
166680,0.09243280224720866
166681,0.35423923701226395
166682,-0.005630209214008494
166683,0.06879108201736664
166684,0.08902370867840859
166685,0.06287850656316138
166686,0.025100604152822153
166687,0.9047106795140396
166688,0.04065240901216555
166689,0.00521855065122015
166690,0.7778587303298888
166691,0.4328794316961514
166692,0.15458015449110385
166693,0.9256047441685259
166694,0.04079000965925254
166695,0.2157911936511714
166696,-0.0006417811232348303
